0.57637391,1.5519641,0.58877295,0.57672447,1.4223318,-0.11594241,0.79124989,-1.398249,-0.36962525
1.5241862,-0.92698561,0.72830745,-1.1557843,-0.13200433,1.3482196,0.92743005,-1.4096762,-0.66178258
1.2982902,0.36837384,0.99101707,0.36903179,0.18549821,-1.2468347,-1.6333079,0.00076197376,0.46978457
-0.42315492,-0.048329904,0.34960586,-1.6746013,1.1193632,-0.8958018,1.6004674,-0.48650204,-0.84011135
-1.3613328,1.3491278,-1.1733043,0.21187358,0.64502654,0.97820335,0.85400027,0.035104981,-1.5950198
-1.5837533,0.90366231,-1.1208847,-0.60300197,-1.4666603,0.084136873,-0.16053841,-1.1814348,0.19675282
-1.1327923,-0.15009159,-0.47355995,0.88112835,0.009500377,-1.3783292,-0.25343332,1.125309,-0.96708965
-0.52139729,-1.6601121,1.4939019,0.97486758,-1.3059284,-1.7121777,-1.3339818,0.47716343,-0.35730571
0.66408936,1.1081536,1.0132316,0.28380046,0.30868622,-0.56084288,-0.34536412,0.26539312,0.25562503
2.5701632,-0.19065276,1.6540634,0.04398221,1.4154219,-1.5812165,-1.3958786,-1.6831551,-0.84959024
0.24545894,0.39798979,-0.90259846,0.98370393,0.75949774,1.157743,0.11976029,-1.4492176,-0.24888449
-1.5876422,1.0065459,0.84200693,0.26815903,0.85576491,-1.338582,-0.30526756,0.50130509,-1.2439344
-1.3864832,1.4543346,-1.6000405,0.22114503,-1.7266386,-1.7136422,0.38860183,-0.68833266,0.44740714
1.3313266,0.82129535,0.41655545,0.55367355,1.0085013,-1.5697635,-1.6905527,-1.6734199,-1.0965541
-1.0120608,-1.1161756,1.0960315,-0.47810429,0.22814312,0.66352067,0.41711944,0.72156179,-1.0022698
0.81977859,-0.32510786,-0.094004137,-0.64029033,-1.1906448,0.072950975,1.4622103,0.45953053,0.56153496
0.37018515,1.5014205,1.6911571,0.3762818,-1.3792991,0.29398389,0.75907109,-1.6758874,-0.22094158
-0.46009883,1.4374108,-1.3810816,0.28296642,0.49223944,-1.493555,1.1695974,-0.2197492,0.24618223
0.4413634,-0.30937204,-1.1616645,-0.18295833,0.2277506,1.3236915,0.7945551,-0.91298733,-1.4188669
-1.40893,1.3572321,0.56559547,1.6032819,0.62558621,1.524148,-0.88112609,-1.677035,1.1136601
-1.0214612,-1.5243105,-0.26699791,-0.94283388,1.0648127,-1.6746184,0.44609051,-0.3077432,-1.2790075
0.94010757,-0.50728398,-1.0672699,-0.4040055,1.4677825,0.68616685,1.6648698,1.7132634,-0.7883409
-2.0351891,1.0797412,1.0463482,-1.3556219,0.83476295,-1.4926113,-0.72639429,1.6683146,0.90718341
-0.87549547,-1.6899093,-1.5149224,1.367677,1.1748846,-0.40208765,-0.69216004,1.6796987,0.40911109
0.1414549,-1.2450387,0.46340328,-0.39898942,-0.49920162,-0.90482641,0.43715749,0.075036475,-1.0220283
-1.2093221,-1.0248116,0.91209694,-0.83968973,0.99713759,-0.32520771,-0.56806023,0.75402812,-1.1846637
-1.182918,-1.0387528,-1.7127638,-0.38037692,1.4077735,-0.39736863,0.78430218,1.1489789,1.1505738
0.11215358,0.35785763,-0.31632701,1.2399328,0.58142874,-1.451152,0.37398765,-0.26785796,-0.24423559
0.74019491,-0.78545469,-0.44999167,1.3033406,0.31293913,0.41579683,-1.5831139,0.54656712,0.6672764
-1.0945575,-1.0384337,-1.3563589,-0.4511862,-0.69006736,0.38679406,0.2302189,1.6504283,-1.5949841
-1.5958938,-1.6712475,0.51225597,-0.64522732,-1.5768106,-0.85544751,-1.5665226,0.059269297,0.50258324
0.46721482,0.85087222,-0.72462163,0.59882734,-0.83992099,-1.0332166,1.0760581,-0.56200811,-0.042381475
-0.2080269,-0.18929754,-1.3579342,1.6115432,0.9712663,-0.48247328,1.6943344,-1.3561181,0.69176199
0.28627568,1.4888183,0.030731881,-0.3098517,0.64620991,1.0629491,-0.83837464,-1.4305758,-1.0303234
0.25762873,-0.11724534,1.692202,-0.10339663,1.7071522,-1.3462006,-0.61766074,-0.56249313,-1.0415206
-0.5131773,-0.28048187,-1.2790185,1.512983,-1.4004391,1.6232576,-1.2309032,-1.2431169,0.15083737
-0.16959358,1.1937086,-1.4901617,0.62465376,1.5515996,-0.86913754,0.88273475,0.26369834,1.7210897
0.59715194,0.086721242,-0.84012207,0.70660125,0.50635726,-0.6214918,-0.52718146,0.40739348,1.4965745
0.52013803,-1.0252179,-0.24937351,1.2440064,-1.1535017,-0.78638783,1.7001243,-0.14201485,1.2810369
0.76505745,0.59349875,-0.69863021,1.616556,1.1220652,-1.3582212,-1.3337957,-1.3290689,-0.8224974
-0.57517144,1.165771,0.5016955,1.2047962,-1.3220537,0.74236139,-1.6265562,0.11258498,0.16039695
1.1896998,-1.6561958,-1.1108724,-1.7108244,-0.69907716,-1.4634452,0.92071857,1.1235521,0.054562744
0.45859539,0.62501075,-1.2951584,0.38649802,1.0265079,1.5451913,-0.04881144,-0.68216181,1.290559
1.0096938,-0.41552758,1.6675946,-1.319334,-0.73419421,1.6309827,1.3253821,-1.2439544,-0.98991453
-1.5913832,1.1439725,-1.6847088,0.11561476,0.68848984,-0.12703632,1.214285,1.712622,1.4081237
-0.41823245,0.0096983135,0.017205057,-1.6109997,-0.56400824,0.029792916,-0.14449349,0.33042125,-1.4374327
1.1642515,0.72221934,-0.37741347,1.651493,0.23408562,-1.1800443,-1.3498384,-0.25187152,0.6808104
0.49004628,-0.24516622,0.70530471,1.5077799,-0.80551952,1.678651,-1.1493693,1.1486457,0.2664614
1.0124288,-0.67364386,1.2221583,-0.5678439,-1.6763245,0.275432,-0.97536344,0.70040017,-0.60695454
0.87254562,-1.0700176,1.4536614,0.79114932,-1.6595897,-0.29215153,-1.6008634,1.4501634,-0.56558487
0.52322298,-1.0569937,-1.0637423,1.7249499,-0.19677212,0.29632048,-1.5603252,-0.16607235,-1.1698201
0.5682993,0.6282726,-0.39844764,-0.67984741,-0.44072344,0.62264089,-1.4305715,-0.11275743,-1.075613
